conversation_id,test_id,procedure_id,procedure_name,previous_context,question,test_level_note,_extra_columns,endpoint,run_mode,rerun_reason,previous_latency_ms,session_id_used,context_replay_count,context_replay_statuses,context_replay_latencies_ms,context_replay_total_ms,http_status,ket_qua,thoi_gian_ms,thoi_gian_giay,answer,latency_ms,error_detail,auto_need_review,retrieval_top_k_ok,answer_correctness,rejection_correctness,evidence_file,avg_latency_ms
2.000575,T40,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Làm thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh có tốn tiền không?","Level 1-4: Phí/lệ phí, dùng full tên thủ tục để tránh nhầm",,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Về phí/lệ phí của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Trực tuyến: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Dịch vụ bưu chính: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Trực tiếp: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....",575,0.575,"Về phí/lệ phí của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Trực tuyến: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Dịch vụ bưu chính: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Trực tiếp: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....",575,,yes,,,,,
2.000575,T41,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Tôi nghe nói lệ phí thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh là 5 triệu đồng, có đúng không?","Level 1-4: Phí/lệ phí, dùng full tên thủ tục để tránh nhầm",,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Chào anh/chị, về lệ phí của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh thì hiện tại là miễn phí ạ. Không có mức 5 triệu đồng như anh/chị nghe nói đâu ạ.",3541,3.541,"Chào anh/chị, về lệ phí của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh thì hiện tại là miễn phí ạ. Không có mức 5 triệu đồng như anh/chị nghe nói đâu ạ.",3541,,yes,,,,,
2.000575,T42,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh thực hiện theo những hình thức nào?","Level 1-3: Cách thức thực hiện, pipeline từng trả ổn ở nhóm này",,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Cách thực hiện thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Trực tuyến
- Dịch vụ bưu chính
- Trực tiếp",584,0.584,"Cách thực hiện thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Trực tuyến
- Dịch vụ bưu chính
- Trực tiếp",584,,yes,,,,,
2.000575,T43,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Tôi có thể làm thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh trực tuyến không?","Level 1-3: Cách thức thực hiện, pipeline từng trả ổn ở nhóm này",,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Cách thực hiện thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Trực tuyến
- Dịch vụ bưu chính
- Trực tiếp",578,0.578,"Cách thực hiện thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Trực tuyến
- Dịch vụ bưu chính
- Trực tiếp",578,,yes,,,,,
2.000575,T44,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh có hỗ trợ nộp qua dịch vụ bưu chính không?","Level 1-3: Cách thức thực hiện, pipeline từng trả ổn ở nhóm này",,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Cách thực hiện thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Trực tuyến
- Dịch vụ bưu chính
- Trực tiếp",563,0.563,"Cách thực hiện thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Trực tuyến
- Dịch vụ bưu chính
- Trực tiếp",563,,yes,,,,,
2.000575,T45,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Cách thức thực hiện của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh gồm trực tuyến, bưu chính và trực tiếp đúng không?","Level 1-3: Cách thức thực hiện, pipeline từng trả ổn ở nhóm này",,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Dạ đúng rồi ạ. Thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh có thể thực hiện theo các hình thức: trực tuyến, qua dịch vụ bưu chính hoặc nộp trực tiếp tại cơ quan.",3298,3.298,"Dạ đúng rồi ạ. Thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh có thể thực hiện theo các hình thức: trực tuyến, qua dịch vụ bưu chính hoặc nộp trực tiếp tại cơ quan.",3298,,yes,,,,,
2.000575,T46,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh","Tôi đang hỏi về thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh.",Vậy tôi có thể lên Cổng dịch vụ công để làm thủ tục này không?,"Level 1-3: Cách thức thực hiện, pipeline từng trả ổn ở nhóm này",,user,RUN_FORCED,no_resume,,test_proc_2.000575,1,200,5619,5619,200,"Cách thực hiện thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Trực tuyến
- Dịch vụ bưu chính
- Trực tiếp",3965,3.965,"Cách thực hiện thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Trực tuyến
- Dịch vụ bưu chính
- Trực tiếp",3965,,yes,,,,,
2.000575,T47,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Thời hạn giải quyết thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh là bao lâu?","Level 1-4: Thời hạn, có từ khóa mấy ngày/30 ngày",,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Thời hạn giải quyết thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Trực tuyến: 1
- Dịch vụ bưu chính: 1
- Trực tiếp: 1",602,0.602,"Thời hạn giải quyết thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Trực tuyến: 1
- Dịch vụ bưu chính: 1
- Trực tiếp: 1",602,,yes,,,,,
2.000575,T48,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Làm thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh mất mấy ngày làm việc?","Level 1-4: Thời hạn, có từ khóa mấy ngày/30 ngày",,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Thời hạn giải quyết thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Trực tuyến: 1
- Dịch vụ bưu chính: 1
- Trực tiếp: 1",576,0.576,"Thời hạn giải quyết thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Trực tuyến: 1
- Dịch vụ bưu chính: 1
- Trực tiếp: 1",576,,yes,,,,,
2.000575,T49,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh bị mất phải chờ 30 ngày đúng không?,"Level 1-4: Thời hạn, có từ khóa mấy ngày/30 ngày",,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Dạ không phải 30 ngày đâu ạ. Đối với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, thời hạn giải quyết là 1 ngày làm việc cho cả hình thức trực tuyến, dịch vụ bưu chính hay nộp trực tiếp ạ.",3843,3.843,"Dạ không phải 30 ngày đâu ạ. Đối với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, thời hạn giải quyết là 1 ngày làm việc cho cả hình thức trực tuyến, dịch vụ bưu chính hay nộp trực tiếp ạ.",3843,,yes,,,,,
2.000575,T50,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh","Tôi đang hỏi về thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh.",Vậy thời gian làm lại giấy chứng nhận hộ kinh doanh là bao lâu?,"Level 1-4: Thời hạn, có từ khóa mấy ngày/30 ngày",,user,RUN_FORCED,no_resume,,test_proc_2.000575,1,SKIP_DUP_CONTEXT,0,0,200,"Thời hạn giải quyết thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Trực tuyến: 1
- Dịch vụ bưu chính: 1
- Trực tiếp: 1",3948,3.948,"Thời hạn giải quyết thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Trực tuyến: 1
- Dịch vụ bưu chính: 1
- Trực tiếp: 1",3948,,yes,,,,,
2.000575,T51,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Hồ sơ của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh gồm những giấy tờ gì?",Level 1-4: Hồ sơ trực diện và một câu trường hợp chủ hộ chết,,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, bạn chuẩn bị các giấy tờ chính sau:

1. (ii) Giấy đề nghị đăng ký tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã đăng ký của hộ kinh doanh
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",559,0.559,"Với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, bạn chuẩn bị các giấy tờ chính sau:

1. (ii) Giấy đề nghị đăng ký tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã đăng ký của hộ kinh doanh
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",559,,yes,,,,,
2.000575,T52,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Thành phần hồ sơ khi làm thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh cần chuẩn bị gì?",Level 1-4: Hồ sơ trực diện và một câu trường hợp chủ hộ chết,,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, bạn chuẩn bị các giấy tờ chính sau:

1. (ii) Giấy đề nghị đăng ký tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã đăng ký của hộ kinh doanh
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",601,0.601,"Với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, bạn chuẩn bị các giấy tờ chính sau:

1. (ii) Giấy đề nghị đăng ký tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã đăng ký của hộ kinh doanh
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",601,,yes,,,,,
2.000575,T53,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Tôi bị mất Giấy chứng nhận đăng ký hộ kinh doanh, hồ sơ cấp lại cần giấy tờ nào?",Level 1-4: Hồ sơ trực diện và một câu trường hợp chủ hộ chết,,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, bạn chuẩn bị các giấy tờ chính sau:

1. (ii) Giấy đề nghị đăng ký tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã đăng ký của hộ kinh doanh
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",657,0.657,"Với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, bạn chuẩn bị các giấy tờ chính sau:

1. (ii) Giấy đề nghị đăng ký tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã đăng ký của hộ kinh doanh
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",657,,yes,,,,,
2.000575,T54,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Khi làm thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, có cần Giấy đề nghị đăng ký hộ kinh doanh không?",Level 1-4: Hồ sơ trực diện và một câu trường hợp chủ hộ chết,,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Dạ, với thủ tục này, trong hồ sơ không có giấy tờ tên chính xác là ""Giấy đề nghị đăng ký hộ kinh doanh"" ạ.

Tùy vào trường hợp cụ thể, mình có thể cần chuẩn bị:
- Giấy đề nghị đăng ký thay đổi nội dung đăng ký hộ kinh doanh.
- Hoặc Giấy đề nghị đăng ký tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã đăng ký của hộ kinh doanh.",13088,13.088,"Dạ, với thủ tục này, trong hồ sơ không có giấy tờ tên chính xác là ""Giấy đề nghị đăng ký hộ kinh doanh"" ạ.

Tùy vào trường hợp cụ thể, mình có thể cần chuẩn bị:
- Giấy đề nghị đăng ký thay đổi nội dung đăng ký hộ kinh doanh.
- Hoặc Giấy đề nghị đăng ký tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã đăng ký của hộ kinh doanh.",13088,,yes,,,,,
2.000575,T55,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh có cần nộp bản gốc Giấy chứng nhận đăng ký hộ kinh doanh không?",Level 1-4: Hồ sơ trực diện và một câu trường hợp chủ hộ chết,,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, bạn chuẩn bị các giấy tờ chính sau:

1. (ii) Giấy đề nghị đăng ký tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã đăng ký của hộ kinh doanh
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",594,0.594,"Với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, bạn chuẩn bị các giấy tờ chính sau:

1. (ii) Giấy đề nghị đăng ký tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã đăng ký của hộ kinh doanh
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",594,,yes,,,,,
2.000575,T56,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh","Tôi đang hỏi về thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh.","Bố tôi là chủ hộ kinh doanh mới qua đời, hồ sơ thay đổi chủ hộ cần giấy tờ gì?",Level 1-4: Hồ sơ trực diện và một câu trường hợp chủ hộ chết,,user,RUN_FORCED,no_resume,,test_proc_2.000575,1,SKIP_DUP_CONTEXT,0,0,200,"Với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, bạn chuẩn bị các giấy tờ chính sau:

1. (ii) Giấy đề nghị đăng ký tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã đăng ký của hộ kinh doanh
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",4964,4.964,"Với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, bạn chuẩn bị các giấy tờ chính sau:

1. (ii) Giấy đề nghị đăng ký tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã đăng ký của hộ kinh doanh
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",4964,,yes,,,,,
2.000575,T57,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Cơ quan thực hiện thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh là cơ quan nào?","Level 1-2: Field rõ, có full tên thủ tục",,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Dạ, với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, mình sẽ nộp hồ sơ tại Cơ quan đăng ký kinh doanh cấp xã nơi hộ kinh doanh đăng ký trụ sở.

Hoặc mình cũng có thể nộp tại bất kỳ Cơ quan đăng ký kinh doanh cấp xã nào trong cùng tỉnh, thành phố trực thuộc trung ương nơi hộ kinh doanh đặt trụ sở ạ.",4865,4.865,"Dạ, với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, mình sẽ nộp hồ sơ tại Cơ quan đăng ký kinh doanh cấp xã nơi hộ kinh doanh đăng ký trụ sở.

Hoặc mình cũng có thể nộp tại bất kỳ Cơ quan đăng ký kinh doanh cấp xã nào trong cùng tỉnh, thành phố trực thuộc trung ương nơi hộ kinh doanh đặt trụ sở ạ.",4865,,yes,,,,,
2.000575,T58,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Tôi phải nộp thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh ở đâu?","Level 1-2: Field rõ, có full tên thủ tục",,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Dạ, với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, mình sẽ nộp hồ sơ tại Cơ quan đăng ký kinh doanh cấp xã nơi hộ kinh doanh đăng ký trụ sở.

Hoặc mình cũng có thể nộp tại bất kỳ Cơ quan đăng ký kinh doanh cấp xã nào trong cùng tỉnh, thành phố trực thuộc trung ương nơi hộ kinh doanh đặt trụ sở ạ.",2715,2.715,"Dạ, với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, mình sẽ nộp hồ sơ tại Cơ quan đăng ký kinh doanh cấp xã nơi hộ kinh doanh đăng ký trụ sở.

Hoặc mình cũng có thể nộp tại bất kỳ Cơ quan đăng ký kinh doanh cấp xã nào trong cùng tỉnh, thành phố trực thuộc trung ương nơi hộ kinh doanh đặt trụ sở ạ.",2715,,yes,,,,,
2.000575,T59,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Kết quả thực hiện của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh là gì?","Level 1-2: Field rõ, có full tên thủ tục",,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Kết quả nhận được của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Thông báo bằng văn bản nội dung cần sửa đổi, bổ sung của Cơ quan đăng ký kinh doanh cấp xã, Giấy chứng nhận đăng ký hộ kinh doanh được cấp lại cho hộ kinh doanh., Giấy chứng nhận đăng ký hộ kinh doanh, Cơ quan đăng ký kinh doanh cấp xã cập nhật thông tin thay đổi của hộ kinh doanh trong Cơ sở dữ liệu về đăng ký hộ kinh...",582,0.582,"Kết quả nhận được của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

- Thông báo bằng văn bản nội dung cần sửa đổi, bổ sung của Cơ quan đăng ký kinh doanh cấp xã, Giấy chứng nhận đăng ký hộ kinh doanh được cấp lại cho hộ kinh doanh., Giấy chứng nhận đăng ký hộ kinh doanh, Cơ quan đăng ký kinh doanh cấp xã cập nhật thông tin thay đổi của hộ kinh doanh trong Cơ sở dữ liệu về đăng ký hộ kinh...",582,,yes,,,,,
